folder,family,domain.file,problem,planner,plan.size,planner.calls,prep.time,planner.time,planner.search.time,inference.time,instance.time,total.acc.time
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p08-4,ff,66,35,0.816050,50.355100,2.030000,0.484038,50.891200,51.707200
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p08-4,ff,69,35,0.892055,51.515200,2.190000,0.512036,52.071300,52.967300
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p08-4,ff,82,40,0.828051,58.803700,2.610000,0.596039,59.459700,60.287800
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p08-4,ff,84,40,0.912057,70.632400,2.890000,0.604036,71.308400,72.220500
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p08-4,ff,111,51,0.844052,62.823900,2.710000,0.844047,63.768000,64.612000
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p08-4,ff,108,53,0.856053,76.820800,3.060000,0.808059,77.672900,78.528900
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p08-4,ff,107,58,0.792049,71.172400,3.010000,0.892042,72.132500,72.924500
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p08-4,ff,82,33,0.776048,39.438500,1.820000,0.516026,40.034500,40.814500
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p08-4,ff,115,56,0.888055,75.148700,3.260000,0.952053,76.216800,77.104800
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p08-4,ff,104,53,0.868054,65.632100,2.820000,0.860050,66.556200,67.424200
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p08-4,ff,103,58,0.780048,72.060500,2.970000,0.804046,72.960600,73.740600
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p08-4,ff,131,57,0.884054,73.084600,3.400000,0.992053,74.152600,75.036700
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p08-4,ff,92,43,0.788048,55.291500,2.620000,0.672047,56.023500,56.815500
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p08-4,ff,106,50,0.800049,66.416100,3.160000,0.800045,67.304200,68.104200
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p08-4,ff,69,28,0.796049,38.206400,1.770000,0.436036,38.698400,39.494500
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p08-4,ff,91,57,0.780048,67.444200,2.500000,0.776068,68.284300,69.064300
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p08-4,ff,66,34,0.840052,41.802600,1.770000,0.484021,42.358600,43.198700
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p08-4,ff,93,50,0.788048,60.419800,2.570000,0.704061,61.243800,62.035900
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p08-4,ff,98,59,0.780048,70.868400,2.910000,0.792057,71.764500,72.544500
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p08-4,ff,114,59,0.844052,73.388600,3.090000,0.916070,74.356700,75.204700
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p08-4,ff,95,49,0.796049,62.083900,2.990000,0.748037,62.919900,63.716000
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p08-4,ff,57,29,0.788049,37.230300,1.600000,0.428019,37.714400,38.506400
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p08-4,ff,98,48,0.784048,62.515900,2.720000,0.756039,63.332000,64.116000
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p08-4,ff,97,51,0.796049,63.352000,2.750000,0.736053,64.168000,64.964100
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p08-4,ff,78,42,0.808050,52.395300,2.210000,0.628027,53.095300,53.903400
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p08-4,ff,101,46,0.804049,61.231800,2.930000,0.756056,62.083900,62.887900
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p08-4,ff,100,54,0.796049,67.728200,3.130000,0.800034,68.580300,69.380300
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p08-4,ff,86,41,0.808050,49.843100,2.180000,0.604037,50.547200,51.355200
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p08-4,ff,40,23,0.804050,30.709900,1.490000,0.276020,31.033900,31.842000
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p08-4,ff,95,55,0.800049,72.472500,3.510000,0.748052,73.324600,74.124600
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p08-4,ff,113,55,0.788048,65.268100,2.620000,0.872045,66.224100,67.012200
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p08-4,ff,107,57,0.880055,79.329000,3.730000,0.840063,80.265000,81.149100
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p08-4,ff,135,57,0.836052,81.605100,3.590000,1.068050,82.741200,83.581200
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p08-4,ff,78,41,0.804049,62.147900,3.040000,0.540042,62.747900,63.556000
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-1,ff,14,8,0.232014,4.356270,0.330000,0.056004,4.432280,4.664290
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-1,ff,22,9,0.224013,4.388280,0.370000,0.112006,4.516280,4.740290
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-1,ff,22,9,0.284017,4.940310,0.380000,0.088007,5.044310,5.332330
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-1,ff,30,9,0.232014,4.240260,0.370000,0.116006,4.368270,4.600290
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-1,ff,28,18,0.288018,9.728610,0.800000,0.128007,9.876610,10.164600
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-1,ff,36,19,0.240015,10.084600,0.790000,0.148011,10.264600,10.508700
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-1,ff,36,19,0.248014,11.744700,0.940000,0.184012,11.952700,12.204800
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-1,ff,44,19,0.240014,11.488700,1.090000,0.180013,11.696700,11.936700
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-1,ff,30,19,0.224013,8.784540,0.770000,0.144011,8.960560,9.184570
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-1,ff,38,20,0.228014,9.288580,0.790000,0.168010,9.476590,9.704600
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-1,ff,38,20,0.256015,9.188580,0.790000,0.176010,9.380590,9.636600
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-1,ff,46,20,0.224013,9.048560,0.780000,0.196017,9.280580,9.504590
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-1,ff,32,20,0.252015,10.624700,1.010000,0.152011,10.816700,11.068700
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-1,ff,40,21,0.220013,9.628610,0.810000,0.192009,9.840620,10.064600
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-1,ff,40,21,0.224014,9.592600,0.760000,0.184009,9.800610,10.028600
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-1,ff,48,21,0.228013,9.724610,0.830000,0.204013,9.952620,10.180600
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-1,ff,46,28,0.272016,13.952900,1.320000,0.248013,14.228900,14.500900
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-1,ff,38,27,0.256015,12.092800,1.060000,0.200012,12.312800,12.568800
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-1,ff,54,28,0.248014,12.416800,1.050000,0.304019,12.744800,12.992800
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-1,ff,46,28,0.232013,12.508800,1.090000,0.196010,12.736800,12.968800
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-1,ff,46,29,0.264016,12.940800,1.120000,0.236010,13.204800,13.472800
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-1,ff,38,28,0.232014,12.500800,1.090000,0.212013,12.740800,12.972800
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-1,ff,54,29,0.228014,13.124800,1.100000,0.248017,13.404800,13.632800
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-1,ff,46,29,0.240015,12.772800,1.180000,0.236015,13.048800,13.288800
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-1,ff,46,30,0.224013,13.340800,1.110000,0.224009,13.588800,13.816900
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-1,ff,38,29,0.280016,13.024800,1.180000,0.168010,13.224800,13.504800
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-1,ff,54,30,0.228014,13.332800,1.150000,0.260016,13.620800,13.848900
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-1,ff,46,30,0.232013,13.248800,1.070000,0.232011,13.520800,13.752900
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-1,ff,12,7,0.248015,3.440210,0.300000,0.052002,3.508220,3.756230
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-1,ff,20,8,0.224013,3.784240,0.350000,0.096005,3.896240,4.120260
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-1,ff,20,8,0.228013,3.748230,0.320000,0.092007,3.856240,4.084250
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-1,ff,28,8,0.272017,3.816240,0.290000,0.100007,3.944240,4.216260
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-1,ff,16,9,0.248015,4.304270,0.430000,0.080004,4.404270,4.652290
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-1,ff,24,10,0.228013,4.720300,0.380000,0.108006,4.848300,5.076320
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-1,ff,24,10,0.248015,4.720290,0.440000,0.116006,4.856300,5.104320
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-1,ff,32,10,0.224013,4.668290,0.420000,0.132007,4.824300,5.048320
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-1,ff,26,16,0.228014,7.468460,0.640000,0.148010,7.628480,7.856490
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-1,ff,34,17,0.284017,9.516590,0.730000,0.168011,9.708610,9.992620
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-1,ff,34,17,0.284017,9.140570,0.740000,0.160010,9.320580,9.604600
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-1,ff,42,17,0.276016,9.140570,0.770000,0.184014,9.348580,9.624600
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-1,ff,28,17,0.232013,9.472590,0.780000,0.128011,9.620600,9.852610
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-1,ff,36,18,0.240014,9.664600,0.810000,0.160009,9.840610,10.080600
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-1,ff,36,18,0.240014,9.812610,0.810000,0.144011,9.972620,10.212600
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-1,ff,44,18,0.228014,10.220600,0.810000,0.180009,10.424600,10.652700
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-1,ff,34,21,0.276017,11.492700,0.980000,0.160010,11.680700,11.960700
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-1,ff,42,22,0.224013,11.632700,0.890000,0.180010,11.836700,12.060800
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-1,ff,42,22,0.224013,11.648700,0.910000,0.200011,11.872700,12.096800
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-1,ff,50,22,0.268016,11.584700,0.930000,0.224012,11.836700,12.104800
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-1,ff,46,27,0.228014,13.980900,1.220000,0.216012,14.220900,14.448900
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-1,ff,38,26,0.272016,15.273000,1.400000,0.164013,15.453000,15.729000
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-1,ff,54,27,0.276017,15.929000,1.380000,0.232017,16.181000,16.457000
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-1,ff,46,27,0.252015,15.953000,1.380000,0.228012,16.213000,16.465000
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-1,ff,56,35,0.296018,20.577300,1.630000,0.272013,20.897300,21.193300
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-1,ff,48,34,0.284017,20.157200,1.790000,0.252026,20.437300,20.721300
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-1,ff,64,35,0.256015,20.349300,1.760000,0.332010,20.705300,20.965300
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-1,ff,56,35,0.272017,20.717300,1.610000,0.248021,20.985300,21.257300
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-1,ff,52,33,0.224013,14.404900,1.200000,0.256015,14.696900,14.924900
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-1,ff,44,32,0.272016,14.196900,1.240000,0.224015,14.456900,14.728900
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-1,ff,60,33,0.288017,14.544900,1.230000,0.292023,14.884900,15.172900
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-1,ff,52,33,0.276017,14.484900,1.290000,0.276014,14.808900,15.088900
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-1,ff,48,31,0.276017,12.928800,1.170000,0.268016,13.244800,13.520800
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-1,ff,40,30,0.292018,13.532900,1.180000,0.232013,13.808900,14.100900
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-1,ff,56,31,0.220013,12.972800,1.180000,0.268015,13.272800,13.496800
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-1,ff,48,31,0.232014,13.856900,1.230000,0.260012,14.132900,14.364900
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-1,ff,12,6,0.224013,2.796170,0.250000,0.056005,2.864180,3.088190
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-1,ff,20,7,0.232014,3.400210,0.270000,0.084006,3.504220,3.736230
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-1,ff,20,7,0.228013,3.156200,0.290000,0.072003,3.240200,3.472220
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-1,ff,28,7,0.224013,3.156200,0.270000,0.108008,3.288200,3.512220
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-1,ff,18,10,0.284017,8.044500,0.610000,0.080007,8.152510,8.436530
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-1,ff,26,11,0.224013,5.164320,0.460000,0.120009,5.304330,5.532340
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-1,ff,26,11,0.224013,4.844300,0.420000,0.108007,4.976310,5.200320
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-1,ff,34,11,0.232014,4.972310,0.430000,0.128009,5.140320,5.372330
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-1,ff,24,14,0.228014,6.584410,0.580000,0.116009,6.732420,6.960430
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-1,ff,32,15,0.224013,6.664410,0.590000,0.144010,6.828430,7.052440
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-1,ff,32,15,0.228013,6.848430,0.640000,0.136008,7.016440,7.244450
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-1,ff,40,15,0.228013,6.944430,0.560000,0.172010,7.136440,7.364460
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-1,ff,26,15,0.224013,6.788420,0.660000,0.120008,6.928430,7.156450
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-1,ff,34,16,0.228014,7.128450,0.620000,0.164009,7.312460,7.544470
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-1,ff,34,16,0.232013,7.348460,0.630000,0.172012,7.536470,7.768480
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-1,ff,42,16,0.224013,7.004430,0.600000,0.184014,7.204450,7.428460
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-1,ff,36,22,0.224013,9.956620,0.880000,0.180010,10.172600,10.396600
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-1,ff,44,23,0.228014,10.460700,0.970000,0.220012,10.712700,10.940700
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-1,ff,44,23,0.224013,9.828620,0.860000,0.204010,10.052600,10.276600
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-1,ff,52,23,0.280017,10.132600,0.900000,0.224015,10.388600,10.668700
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-1,ff,46,26,0.240014,10.920700,0.950000,0.228011,11.184700,11.424700
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-1,ff,38,25,0.224013,10.984700,0.970000,0.216013,11.220700,11.444700
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-1,ff,54,26,0.220013,11.492700,1.010000,0.228018,11.752700,11.972700
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-1,ff,46,26,0.240015,12.364800,1.110000,0.224012,12.620800,12.860800
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-1,ff,58,36,0.280017,16.617000,1.430000,0.296020,16.961100,17.241100
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-1,ff,50,35,0.232014,16.137000,1.410000,0.256020,16.425000,16.657000
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-1,ff,66,36,0.276016,16.901100,1.440000,0.308020,17.249100,17.525100
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-1,ff,58,36,0.288018,16.457000,1.340000,0.312013,16.805000,17.093100
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-1,ff,54,34,0.228013,15.657000,1.350000,0.260023,15.953000,16.181000
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-1,ff,46,33,0.244014,15.080900,1.320000,0.244012,15.353000,15.597000
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-1,ff,62,34,0.228013,20.133300,1.830000,0.352026,20.509300,20.741300
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-1,ff,54,34,0.228013,19.773200,1.610000,0.260017,20.057300,20.289300
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-1,ff,50,32,0.224013,18.177100,1.490000,0.248015,18.457200,18.681200
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-1,ff,42,31,0.380023,18.345100,1.560000,0.208013,18.585200,18.965200
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-1,ff,58,32,0.296017,19.725200,1.610000,0.240014,19.989300,20.285300
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-1,ff,50,32,0.256015,19.053200,1.600000,0.236012,19.341200,19.601200
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-2,ff,17,8,0.476029,9.532590,0.530000,0.116008,9.672600,10.152600
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-2,ff,25,9,0.488030,9.584600,0.510000,0.144008,9.760610,10.248600
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-2,ff,113,64,0.468028,55.839500,2.690000,0.844053,56.759500,57.231600
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-2,ff,95,50,0.468028,44.514800,2.250000,0.756050,45.342800,45.814900
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-2,ff,33,12,0.512031,13.228800,0.730000,0.192013,13.448800,13.960900
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-2,ff,59,32,0.528033,30.937900,1.570000,0.440026,31.426000,31.954000
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-2,ff,59,31,0.696043,28.433800,1.450000,0.440027,28.929800,29.625900
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-2,ff,85,63,0.464028,54.539400,2.570000,0.736055,55.331500,55.799500
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-2,ff,83,60,0.784048,51.659200,2.450000,0.760047,52.539300,53.327300
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-2,ff,89,58,0.472029,51.923200,2.540000,0.736038,52.743300,53.215300
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-2,ff,111,64,0.484030,55.191500,2.630000,0.856041,56.139500,56.623500
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-2,ff,103,64,0.508031,57.435600,2.670000,0.800072,58.307600,58.815700
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-2,ff,71,36,0.464028,34.278100,1.680000,0.500030,34.846200,35.310200
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-2,ff,33,13,0.536033,13.680900,0.720000,0.228015,13.948900,14.484900
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-2,ff,75,38,0.496030,35.050200,1.840000,0.540031,35.658200,36.154300
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-2,ff,85,40,0.484029,39.850500,2.000000,0.644035,40.530500,41.014600
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-2,ff,27,11,0.556034,11.820700,0.640000,0.176011,12.028800,12.588800
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-2,ff,87,52,0.600037,48.143000,2.480000,0.652041,48.855000,49.459100
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-2,ff,89,53,0.468029,48.979100,2.340000,0.752052,49.783100,50.255100
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-2,ff,127,74,0.464028,65.240100,3.120000,1.024080,66.368100,66.832200
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-2,ff,87,46,0.576035,43.414700,2.270000,0.624042,44.118800,44.694800
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-2,ff,53,22,0.464028,24.069500,1.310000,0.348026,24.465500,24.929600
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-2,ff,91,47,0.504030,44.542800,2.280000,0.680034,45.286800,45.790900
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-2,ff,89,46,0.504030,54.191400,2.950000,0.616019,54.887400,55.391500
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-2,ff,117,76,0.460028,67.384200,3.220000,0.908038,68.388300,68.848300
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-2,ff,41,20,0.476029,19.621200,1.050000,0.288020,19.937200,20.413300
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-2,ff,35,20,0.524032,22.209400,1.250000,0.240010,22.485400,23.009400
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-2,ff,85,55,0.484029,53.623400,2.630000,0.612029,54.319400,54.807400
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-2,ff,101,56,0.456028,53.083300,2.620000,0.744060,53.911400,54.367400
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-2,ff,81,43,0.472029,42.214600,2.170000,0.644054,42.930700,43.402700
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-2,ff,101,55,0.504031,48.655100,2.350000,0.760039,49.483100,49.987100
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-2,ff,43,26,0.592036,34.354100,1.930000,0.328021,34.738200,35.334200
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-2,ff,83,48,0.464028,45.950900,2.350000,0.596038,46.598900,47.062900
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-2,ff,113,59,0.468029,52.263300,2.560000,0.876055,53.211300,53.679400
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-2,ff,37,19,0.492030,19.409200,1.050000,0.236011,19.685200,20.177300
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-2,ff,99,57,0.460028,51.135200,2.530000,0.728053,51.927200,52.391300
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-2,ff,89,50,0.468028,48.107000,2.540000,0.676048,48.879100,49.347100
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-2,ff,105,59,0.532033,54.767400,2.820000,0.768043,55.635500,56.167500
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-2,ff,115,60,0.468029,56.031500,2.910000,0.832055,56.943600,57.411600
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-2,ff,85,51,0.476029,49.231100,2.660000,0.652047,49.951100,50.431100
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-2,ff,91,61,0.536033,56.671500,2.860000,0.772055,57.511600,58.047600
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-2,ff,97,59,0.472029,54.943400,2.800000,0.732053,55.743500,56.215500
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-2,ff,103,57,0.524032,51.999200,2.480000,0.780056,52.851300,53.375300
"colorballs3_d2v2p1_xboost4.txt",colorballs,d2v2.pddl,p09-2,ff,89,61,0.472029,57.167600,2.920000,0.740037,57.971600,58.443700
