folder,family,domain.file,problem,planner,plan.size,planner.calls,prep.time,planner.time,planner.search.time,inference.time,instance.time,total.acc.time
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,77,45,2.284140,295.643000,3.690000,2.280130,298.107000,300.391000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,107,58,2.824180,545.414000,4.600000,3.936270,549.570000,552.403000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,89,46,2.148130,296.607000,3.440000,2.588120,299.395000,301.547000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,129,70,2.872180,671.506000,6.140000,4.556320,676.310000,679.186000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,99,50,2.608160,295.134000,2.580000,2.860180,298.159000,300.771000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,123,75,2.204140,449.640000,5.370000,3.656110,453.520000,455.728000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,145,69,2.264140,444.564000,3.940000,4.796330,449.568000,451.836000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,103,64,2.308140,413.238000,4.530000,3.500200,416.926000,419.238000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,93,48,2.300140,291.050000,4.210000,2.632110,293.854000,296.159000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,109,50,2.440150,314.776000,2.500000,3.188280,318.160000,320.600000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,75,43,2.772170,398.833000,3.490000,2.920150,401.949000,404.725000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,103,59,2.344150,350.238000,3.530000,3.380330,353.806000,356.154000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,107,65,2.468150,426.003000,5.180000,3.536170,429.751000,432.223000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,119,54,2.228140,317.872000,3.060000,3.332280,321.368000,323.600000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,109,71,2.248140,420.514000,4.890000,3.400410,424.122000,426.371000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,105,58,2.656170,373.087000,4.050000,3.572110,376.864000,379.524000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,147,73,2.300140,433.099000,5.220000,4.396340,437.707000,440.008000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,75,42,2.400150,246.239000,2.270000,2.160140,248.592000,250.996000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,111,64,2.540160,408.198000,4.540000,3.840170,412.282000,414.826000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,99,58,2.748170,367.591000,3.410000,3.192220,371.007000,373.759000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,139,69,2.524160,436.871000,4.410000,4.492240,441.592000,444.120000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,117,62,2.368150,358.595000,3.430000,3.584110,362.375000,364.747000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,113,69,2.636160,442.440000,5.050000,3.736310,446.380000,449.020000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,101,59,2.632160,383.428000,4.390000,3.264250,386.884000,389.520000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,103,58,2.880180,369.787000,4.220000,3.260290,373.215000,376.100000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,125,67,2.656170,642.488000,6.200000,4.792290,647.524000,650.185000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,97,60,2.760170,553.875000,4.840000,3.688190,557.783000,560.547000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,133,74,2.224140,435.311000,5.000000,4.008220,439.575000,441.804000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,73,41,2.256140,233.071000,1.630000,2.228140,235.451000,237.707000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,185,65,2.276140,426.571000,5.010000,5.716370,432.487000,434.767000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,153,59,2.204140,346.154000,3.450000,4.356410,350.718000,352.926000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,175,81,2.256140,479.630000,4.950000,5.120160,484.966000,487.226000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,71,44,2.412150,291.962000,3.330000,2.332070,294.506000,296.923000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,127,72,2.528160,427.695000,4.250000,3.900350,431.803000,434.335000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,117,75,2.180140,445.344000,4.770000,3.644420,449.232000,451.416000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,97,51,2.436150,326.120000,4.350000,3.156180,329.461000,331.901000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,189,92,2.504160,541.498000,5.900000,5.924410,547.666000,550.174000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,123,74,2.644170,711.245000,6.920000,4.859850,716.369000,719.017000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,143,69,2.692170,670.678000,6.250000,5.268480,676.162000,678.858000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,109,52,2.588160,488.014000,4.090000,4.260320,492.511000,495.103000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,91,48,2.412150,284.686000,3.420000,2.660210,287.530000,289.946000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,199,93,2.352150,592.541000,6.430000,6.308160,599.105000,601.462000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,133,71,2.180140,467.821000,5.330000,4.164180,472.202000,474.386000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,81,47,2.384150,294.706000,3.060000,2.512160,297.387000,299.775000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,135,86,2.840180,808.775000,6.900000,4.988360,814.043000,816.887000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,113,65,2.568160,561.907000,6.510000,4.904270,567.063000,569.640000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,101,60,2.256140,382.860000,3.850000,3.228330,386.260000,388.520000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,137,77,2.536160,728.670000,6.060000,5.240200,734.178000,736.718000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,107,69,2.316140,416.594000,5.290000,3.172370,420.018000,422.334000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,91,51,2.172140,301.615000,3.630000,2.688180,304.463000,306.639000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,191,91,2.500160,540.338000,6.720000,5.920460,546.502000,549.006000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,175,85,2.132130,507.604000,6.340000,5.320420,513.148000,515.284000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,127,55,2.216140,326.384000,3.720000,3.916290,330.505000,332.725000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,121,63,2.204140,374.615000,4.160000,3.464310,378.284000,380.492000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,91,58,2.680170,374.067000,4.190000,2.816170,377.104000,379.788000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,83,45,2.640160,293.818000,3.850000,2.668220,296.667000,299.311000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,99,60,2.728170,568.948000,4.940000,3.936120,573.112000,575.844000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,153,65,2.300140,411.362000,3.860000,4.928220,416.518000,418.822000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,99,63,2.196140,400.401000,4.170000,3.200200,403.785000,405.985000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,89,52,2.280140,343.009000,3.720000,2.844140,346.010000,348.294000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,119,65,2.724170,602.402000,5.370000,4.460230,607.086000,609.814000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,113,61,2.776170,576.152000,4.210000,4.160180,580.512000,583.292000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,175,73,2.304140,438.235000,5.490000,5.624340,444.084000,446.392000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,143,68,2.200140,449.768000,4.900000,4.664440,454.664000,456.869000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,159,77,2.760170,737.614000,6.720000,5.708460,743.599000,746.363000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,141,59,2.460150,349.274000,3.520000,3.824220,353.298000,355.762000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,117,71,2.152130,451.352000,4.650000,3.644350,455.196000,457.353000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,129,76,2.712170,738.926000,7.200000,5.072000,744.270000,746.987000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,111,67,2.516160,648.649000,5.950000,4.272270,653.121000,655.641000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,123,69,2.312140,450.488000,5.760000,3.952190,454.652000,456.969000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,133,50,2.700170,467.257000,3.200000,5.060380,472.538000,475.242000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,119,55,2.380150,463.633000,4.790000,3.404130,467.221000,469.605000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,135,60,2.212140,352.878000,3.570000,3.984320,357.086000,359.302000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,81,47,2.464150,275.957000,2.690000,2.284150,278.429000,280.898000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,131,63,2.204140,370.203000,3.500000,3.976220,374.415000,376.624000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,97,44,2.284140,267.633000,3.280000,2.868140,270.685000,272.973000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,105,67,2.632160,435.775000,4.610000,3.408170,439.379000,442.016000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,139,71,2.868180,681.979000,6.140000,5.284300,687.515000,690.387000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,147,79,2.304140,476.682000,5.790000,4.532240,481.450000,483.758000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,115,66,2.164130,397.105000,4.650000,3.496170,400.833000,402.997000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,89,52,2.288140,301.495000,3.030000,2.508110,304.171000,306.463000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,135,55,2.676170,350.830000,4.400000,4.420390,355.438000,358.118000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,135,66,2.764170,618.603000,4.790000,5.272160,624.107000,626.875000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,73,39,2.256140,250.216000,3.410000,2.356140,252.728000,254.988000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,95,59,2.580160,567.827000,4.510000,3.872280,571.940000,574.524000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,155,69,2.200140,413.886000,5.070000,4.836370,418.934000,421.138000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,73,33,2.316140,209.109000,2.370000,2.164150,211.433000,213.749000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,85,50,2.372150,296.175000,2.660000,2.552160,298.919000,301.291000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,115,68,2.712170,644.720000,5.760000,4.208160,649.156000,651.873000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,103,52,2.232140,421.614000,5.170000,3.796300,425.587000,427.823000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,107,63,2.724170,601.181000,5.860000,4.292390,605.686000,608.414000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,115,52,2.780170,494.903000,5.120000,4.176200,499.307000,502.095000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,111,74,2.180140,561.855000,6.040000,3.364250,565.435000,567.620000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,155,72,2.520160,680.266000,5.330000,6.392560,686.919000,689.443000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,179,77,2.384150,496.143000,5.350000,6.224280,502.595000,504.984000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,173,80,2.424150,509.204000,4.990000,5.596210,515.012000,517.440000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,135,55,2.216140,347.650000,2.400000,4.232310,352.066000,354.286000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,117,52,2.736170,492.199000,4.540000,4.660220,497.063000,499.803000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,121,67,2.276140,391.749000,4.400000,3.524170,395.505000,397.785000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,87,50,2.280140,305.795000,4.270000,2.644210,308.643000,310.927000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,97,60,2.224140,392.520000,5.370000,3.016210,395.737000,397.965000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,149,71,2.624160,680.414000,5.450000,5.536380,686.191000,688.819000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,79,49,2.508160,456.017000,3.770000,2.784090,459.005000,461.517000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,95,50,2.136130,291.714000,2.930000,2.792130,294.658000,296.799000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,119,66,2.288140,419.426000,4.560000,3.916210,423.566000,425.859000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,161,90,2.588160,586.845000,7.120000,5.684300,592.797000,595.389000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,97,53,2.680170,514.200000,5.180000,3.488250,517.904000,520.589000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,165,90,2.204140,535.594000,6.190000,5.200260,541.058000,543.266000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,211,84,2.288140,498.107000,5.580000,6.572430,504.908000,507.200000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,127,64,3.036190,421.218000,5.270000,3.796180,425.195000,428.235000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,79,56,2.476150,354.498000,3.520000,2.560150,357.254000,359.734000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,141,58,2.460150,379.264000,3.990000,4.408280,383.864000,386.328000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,113,67,2.168130,391.436000,4.350000,3.296170,394.937000,397.109000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,147,71,2.604160,593.777000,6.430000,6.384410,600.385000,602.994000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,159,73,2.816170,596.749000,5.620000,6.264380,603.270000,606.086000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,119,68,2.516160,442.384000,4.440000,3.796190,446.400000,448.920000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,123,59,2.544160,377.544000,3.430000,3.916300,381.656000,384.204000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,123,67,2.240140,395.581000,4.140000,3.780090,399.585000,401.825000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,121,68,2.528160,435.667000,4.880000,4.048380,439.915000,442.444000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,141,76,2.220140,449.900000,4.890000,4.144380,454.256000,456.477000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,79,51,2.552160,327.960000,3.860000,2.384210,330.557000,333.113000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,111,53,2.248140,338.605000,4.550000,3.532210,342.341000,344.594000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,107,57,2.264140,344.562000,4.480000,3.088110,347.818000,350.086000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,105,64,2.408150,382.260000,4.430000,3.116240,385.548000,387.960000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,167,84,2.332140,548.046000,5.980000,5.116420,553.363000,555.699000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,141,76,2.736170,736.822000,7.120000,5.176220,742.278000,745.019000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,113,54,2.696170,523.713000,4.790000,4.220310,528.141000,530.841000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,123,62,2.776170,602.386000,6.200000,4.576260,607.210000,609.990000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,119,71,2.400150,424.439000,4.750000,3.540200,428.187000,430.591000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,121,67,2.200140,397.805000,4.450000,3.324230,401.309000,403.509000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,171,82,2.320140,491.307000,6.380000,5.252330,496.759000,499.083000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,143,71,2.176140,419.282000,4.870000,4.156220,423.658000,425.839000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,127,74,2.340150,485.474000,6.170000,4.312280,489.979000,492.323000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,111,63,2.584160,398.849000,3.750000,3.456250,402.497000,405.085000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,103,62,2.544160,394.137000,3.550000,3.320220,397.645000,400.193000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,125,81,2.232140,473.042000,4.640000,3.856130,477.110000,479.346000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,107,72,2.528160,467.793000,5.470000,3.648180,471.657000,474.190000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,99,48,2.564160,293.970000,3.800000,2.656190,296.807000,299.375000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,71,40,2.524160,262.020000,2.590000,2.184150,264.357000,266.885000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,69,39,2.192140,233.231000,2.710000,1.876070,235.271000,237.467000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,149,70,2.484150,413.442000,4.180000,4.596210,418.258000,420.746000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,149,87,2.216140,515.208000,5.640000,4.508290,519.924000,522.145000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,123,64,2.456150,417.598000,4.660000,3.928110,421.778000,424.234000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,153,80,2.300140,523.025000,6.620000,4.888380,528.117000,530.421000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,103,70,2.288140,450.264000,4.730000,3.528210,453.976000,456.268000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,85,44,2.616160,418.538000,4.450000,2.892190,421.662000,424.283000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,97,62,2.392150,371.455000,4.060000,3.076150,374.751000,377.148000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,99,65,2.692170,627.479000,5.860000,3.996290,631.707000,634.404000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,113,62,2.224140,364.879000,3.660000,3.132210,368.175000,370.403000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,103,55,2.228140,323.496000,3.440000,2.768130,326.432000,328.665000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,89,55,2.776170,504.359000,4.310000,3.228190,507.792000,510.576000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,93,48,2.352150,282.758000,2.950000,2.820220,285.742000,288.098000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,125,64,2.136130,371.347000,3.330000,3.676300,375.195000,377.336000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,129,66,2.448150,425.234000,4.610000,3.932330,429.403000,431.855000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,107,66,2.496160,398.173000,5.210000,3.256290,401.625000,404.125000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,157,71,2.224140,448.684000,4.730000,5.108110,454.000000,456.229000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,133,62,2.412150,399.857000,4.630000,4.080170,404.121000,406.537000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,107,51,2.200140,295.130000,2.330000,3.144240,298.443000,300.643000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,115,58,2.232140,340.449000,3.500000,3.792300,344.450000,346.686000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,85,49,2.204140,290.910000,3.140000,2.424190,293.510000,295.719000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,113,62,2.524160,370.439000,4.050000,3.164310,373.839000,376.364000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,73,35,2.920180,217.862000,1.890000,2.132100,220.178000,223.106000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,133,74,2.508160,474.366000,4.570000,4.088200,478.670000,481.182000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,127,53,2.524160,491.827000,3.830000,4.780250,496.811000,499.339000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,129,59,2.136130,507.472000,6.190000,3.664290,511.336000,513.472000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,127,66,2.456150,503.739000,5.420000,5.556370,509.524000,511.984000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,161,66,2.472150,422.042000,4.120000,4.972310,427.243000,429.719000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,113,48,2.292140,309.091000,3.330000,3.428260,312.664000,314.960000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,71,38,2.224140,224.778000,2.450000,1.908120,226.838000,229.066000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,123,53,2.708170,507.224000,3.990000,4.572290,512.024000,514.736000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,99,57,2.276140,505.027000,6.470000,4.640460,509.840000,512.120000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,89,47,2.232140,284.034000,4.120000,2.672120,286.854000,289.086000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,89,49,2.740170,442.160000,3.010000,3.392290,445.744000,448.488000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,107,41,2.352150,242.667000,2.660000,2.892170,245.735000,248.092000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,115,56,2.292140,351.050000,3.230000,3.568290,354.810000,357.106000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,125,77,2.324140,488.850000,4.950000,4.152320,493.231000,495.559000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,121,53,2.268140,348.534000,3.770000,3.576280,352.322000,354.594000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,97,61,2.404150,366.699000,5.000000,2.988240,369.879000,372.287000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,117,59,2.312140,378.864000,3.470000,3.864220,382.936000,385.252000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,107,51,2.324140,317.368000,3.090000,3.500270,321.060000,323.388000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,133,71,2.788170,661.349000,5.660000,5.220410,666.834000,669.626000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,121,68,2.428150,668.046000,5.970000,4.556390,672.846000,675.278000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,69,31,2.440150,182.307000,1.910000,1.844150,184.320000,186.764000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,79,44,2.820180,284.210000,3.340000,2.208150,286.618000,289.442000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,145,62,2.436150,395.901000,4.100000,4.460230,400.573000,403.013000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,147,69,2.696170,443.092000,5.420000,4.876220,448.200000,450.900000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,115,57,2.748170,552.455000,5.140000,4.112130,556.811000,559.563000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,139,74,2.268140,454.081000,6.150000,4.243970,458.553000,460.825000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,95,55,2.220140,328.900000,3.740000,2.752270,331.833000,334.057000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,141,48,2.300140,303.967000,2.780000,4.324250,308.463000,310.767000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,99,51,2.576160,487.527000,4.430000,3.800210,491.543000,494.123000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,127,75,2.284140,436.335000,4.690000,3.744270,440.320000,442.604000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,161,75,2.732170,484.482000,5.230000,5.076290,489.811000,492.551000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,123,54,2.808170,508.052000,4.480000,4.924380,513.188000,516.000000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,161,68,2.664170,639.736000,6.080000,6.356450,646.328000,648.997000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,75,38,2.212140,223.474000,2.300000,2.244180,225.902000,228.114000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,107,55,2.368150,346.322000,3.540000,3.456200,349.982000,352.354000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,117,63,2.384150,404.333000,4.980000,3.924160,408.490000,410.874000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,141,75,2.172140,482.826000,5.890000,4.472290,487.494000,489.667000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,115,57,2.780170,539.778000,5.200000,4.468230,544.466000,547.250000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,149,84,2.732170,793.990000,6.950000,6.020150,800.314000,803.050000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,141,71,2.560160,660.649000,5.790000,5.448330,666.398000,668.962000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,87,45,2.220140,271.193000,3.160000,2.804150,274.181000,276.405000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,93,52,2.752170,505.292000,4.500000,3.344320,508.896000,511.656000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,133,68,2.312140,398.897000,4.170000,4.380250,403.485000,405.801000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,125,79,2.968180,680.018000,6.940000,4.748240,685.043000,688.019000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,157,71,2.308140,455.216000,5.260000,5.576400,461.013000,463.325000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,195,74,2.324140,478.566000,5.490000,6.424530,485.246000,487.574000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,135,66,2.188140,399.281000,5.030000,4.236230,403.729000,405.917000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,81,44,2.308140,264.401000,3.470000,2.372080,266.965000,269.277000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,129,59,2.276140,377.296000,4.190000,4.104260,381.628000,383.908000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,133,71,2.764170,666.494000,5.190000,5.172430,671.902000,674.670000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,137,66,2.748170,608.978000,4.560000,5.524270,614.750000,617.503000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,111,72,2.204140,431.011000,5.390000,3.392110,434.635000,436.843000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,125,55,2.164130,327.360000,3.760000,3.580260,331.125000,333.293000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,179,89,2.264140,531.121000,6.360000,5.352410,536.686000,538.954000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,79,46,2.312140,275.617000,3.200000,2.180060,277.965000,280.282000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,149,73,2.272140,434.719000,5.140000,4.248240,439.163000,441.440000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,109,59,2.712170,557.847000,5.190000,4.168380,562.259000,564.975000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,85,49,2.628160,463.649000,4.170000,3.004060,466.869000,469.501000
"doors_xboost4_large.txt",doors,d.pddl,p17,ff,69,34,2.300140,210.049000,3.640000,1.980100,212.193000,214.497000
