folder,family,domain.file,problem,planner,plan.size,planner.calls,prep.time,planner.time,planner.search.time,inference.time,instance.time,total.acc.time
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),1839,9,7.292450,303.679000,0.130000,28.889800,335.277000,342.661000
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),509,1,6.716420,53.891400,0.020000,6.412390,60.839800,67.652200
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),2047,1,6.760420,34.814200,0.010000,24.201500,61.619800,68.472300
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),1613,5,6.648420,175.987000,0.050000,20.173300,197.824000,204.565000
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),2323,1,6.596410,35.142200,0.020000,26.413700,64.348000,71.032400
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),2007,1,8.252510,37.166300,0.000000,23.969500,63.223900,71.588500
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),1965,2,6.696420,70.812400,0.050000,24.921600,98.014100,104.803000
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),1561,1,7.712480,47.939000,0.020000,20.937300,70.684400,78.496900
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),2527,1,6.592410,34.406200,0.010000,31.446000,68.872300,75.556700
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),2651,1,7.984500,41.666600,0.020000,34.618100,79.701000,87.793500
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),3121,1,7.488470,35.902200,0.020000,55.823500,96.410000,103.998000
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),1567,1,7.072440,38.922400,0.000000,21.025300,61.839900,69.040300
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),607,1,7.884490,45.242800,0.010000,6.692420,52.667300,60.639800
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),1399,1,8.240510,43.614700,0.010000,17.861200,63.155900,71.500500
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),2525,1,6.704420,34.558200,0.010000,30.317900,67.876200,74.672700
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),2871,1,7.060440,34.770200,0.010000,45.970900,84.785300,91.933700
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),1685,1,6.616410,35.590200,0.020000,19.453200,56.951600,63.660000
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),1841,1,6.660420,34.886200,0.010000,23.093400,60.183800,66.936200
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),1601,3,6.548410,103.002000,0.040000,19.045200,123.768000,130.412000
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),1387,1,6.624410,34.950200,0.010000,17.665100,54.311400,61.027800
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),1935,1,6.668420,35.878200,0.010000,28.001800,66.108100,72.876600
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),805,1,6.548410,34.678200,0.020000,10.136600,45.618800,52.259300
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),3897,1,6.560410,34.782200,0.010000,42.710700,82.049100,88.701500
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),2647,1,6.708420,39.658500,0.010000,31.106000,73.944600,80.741000
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),1509,8,6.656410,268.057000,0.100000,16.937100,286.702000,293.454000
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),1891,1,6.816430,35.886200,0.010000,23.709500,62.259900,69.168300
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),597,1,7.004440,35.634200,0.010000,7.000430,43.310700,50.403100
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),1961,1,7.908490,37.570300,0.020000,22.517400,62.627900,70.628400
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),1575,1,6.592410,53.163300,0.000000,18.741200,73.508600,80.189000
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),1567,1,7.860490,55.871500,0.010000,25.425600,83.641200,91.613700
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),2669,1,7.756480,37.590300,0.010000,45.902900,87.921500,95.790000
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),899,1,8.708540,46.546900,0.010000,11.356700,59.019700,67.836200
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),1405,2,8.304520,79.112900,0.030000,17.569100,98.158100,106.575000
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),1383,1,8.264520,45.834900,0.010000,19.673200,67.260200,75.636700
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),1369,1,6.884430,41.198600,0.020000,15.245000,57.979600,64.960100
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),899,1,6.752420,34.386200,0.010000,10.444600,45.982900,52.827300
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),1727,8,6.492400,273.553000,0.110000,27.833700,303.771000,310.355000
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),1581,1,6.496410,35.566200,0.010000,18.249100,55.615500,62.203900
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),1385,1,7.056440,35.534200,0.020000,35.786200,73.940600,81.097100
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),1561,1,6.764420,38.382400,0.020000,18.013100,58.087600,64.948100
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),1397,1,6.620410,34.814200,0.010000,15.685000,52.095300,58.807700
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),1853,1,6.756420,35.442200,0.020000,21.501300,59.339700,66.188100
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),1579,1,6.688420,39.950500,0.010000,17.673100,59.299700,66.076100
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),2537,1,6.876430,38.062400,0.020000,29.981900,70.852400,77.824900
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),1495,1,7.352460,36.346300,0.020000,19.565200,57.835600,65.280100
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),1107,1,6.824420,40.034500,0.010000,12.468800,53.831400,60.743800
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),1599,1,7.856490,35.766200,0.010000,19.385200,57.211600,65.168100
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),1561,1,7.872490,36.398300,0.020000,17.829100,56.043500,64.004000
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),1879,1,6.872430,34.906200,0.010000,29.769900,67.336200,74.300600
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),2583,2,6.700420,68.372300,0.020000,33.998200,105.535000,112.327000
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),1615,1,8.128510,35.582200,0.010000,18.477100,56.043500,64.276000
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),823,1,8.200510,43.278700,0.020000,10.212600,54.519400,62.827900
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),2739,11,7.996500,418.902000,0.160000,40.602500,463.685000,471.794000
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),1841,1,6.604410,34.890200,0.010000,21.297400,58.363600,65.060100
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),2015,1,6.744420,35.130200,0.020000,23.897500,61.419800,68.256300
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),1493,1,6.628410,35.870200,0.010000,16.649100,54.299400,61.023800
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),537,1,6.524410,34.962200,0.000000,5.856370,41.406600,48.023000
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),2399,3,6.672420,103.730000,0.030000,27.865800,134.436000,141.201000
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),1387,1,6.820430,34.602200,0.020000,20.161200,56.739500,63.656000
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),1081,6,6.476400,206.521000,0.080000,12.480800,220.202000,226.770000
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),957,11,6.856430,366.295000,0.160000,16.829000,384.520000,391.480000
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),1603,3,6.560410,102.566000,0.060000,18.417100,122.668000,129.320000
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),2599,1,6.556410,34.778200,0.010000,28.181800,66.132100,72.780500
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),1753,1,6.596410,34.402200,0.010000,20.253200,56.699500,63.384000
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),995,1,8.072500,36.030300,0.010000,14.384900,51.863200,60.047700
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),2305,1,7.124440,39.386500,0.010000,28.337800,70.856400,78.072900
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),2109,1,7.840490,38.622400,0.020000,27.793700,69.016300,76.984800
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),1595,2,8.480530,72.592500,0.010000,22.273400,96.978100,105.563000
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),2775,2,7.780490,74.664700,0.030000,35.110200,113.931000,121.804000
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),2133,1,6.652420,35.442200,0.000000,30.445900,69.172300,75.916700
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),2029,1,6.608410,35.498200,0.010000,25.913600,63.712000,70.412400
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),1047,1,6.424400,42.050600,0.010000,11.264700,54.499400,61.015800
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),2107,1,6.592410,34.954200,0.010000,23.385400,60.715800,67.404200
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),907,1,6.796420,46.710900,0.010000,12.644800,60.739800,67.628200
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),2105,1,6.624410,34.678200,0.010000,30.193900,67.752200,74.472600
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),595,1,6.560410,33.970100,0.010000,7.048430,41.670600,48.327000
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),865,1,7.068440,35.930200,0.010000,11.760700,48.847000,56.011500
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),1997,1,6.876430,35.614200,0.020000,23.517500,61.691900,68.660300
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),1957,1,7.916490,45.254800,0.020000,22.873400,70.612400,78.632900
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),1409,1,6.892430,34.874200,0.020000,16.801000,53.335300,60.319800
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),2889,2,6.624410,68.104200,0.020000,37.858300,109.947000,116.659000
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),1741,2,6.620410,71.036400,0.020000,17.957100,91.053700,97.758100
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),647,1,6.536410,34.878200,0.020000,7.216440,42.858700,49.483100
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),2033,1,6.584410,34.782200,0.010000,23.201400,60.255800,66.932200
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),1273,1,6.612410,35.406200,0.010000,15.829000,52.839300,59.539700
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),1073,5,6.752420,169.395000,0.050000,15.901000,186.560000,193.400000
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),917,1,6.544410,37.634300,0.010000,10.968700,49.687100,56.319500
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),1255,1,6.584410,34.622200,0.010000,15.485000,51.607200,58.283600
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),1931,6,6.704420,202.269000,0.080000,22.033400,226.450000,233.251000
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),1791,1,6.636410,34.678200,0.010000,25.913600,63.003900,69.732400
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),2183,3,6.556410,112.387000,0.030000,23.693500,138.785000,145.433000
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),1183,1,6.616410,34.066100,0.020000,13.380800,48.715000,55.431500
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),1169,1,7.172450,35.474200,0.020000,17.345100,54.399400,61.663800
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),1573,1,6.672420,35.742200,0.010000,19.245200,57.075600,63.840000
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),1587,1,6.744420,36.138300,0.010000,23.937500,62.307900,69.144300
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),1579,2,6.668420,68.576300,0.030000,21.533300,91.937800,98.698200
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),2131,2,6.556410,69.816400,0.030000,23.785500,96.062000,102.714000
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),763,1,6.608410,35.550200,0.010000,8.888550,45.362800,52.063300
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),2369,2,6.968430,79.089000,0.030000,26.885700,108.903000,115.963000
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),1995,1,7.816490,35.494200,0.020000,25.333600,63.288000,71.208500
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),2637,1,7.252450,34.482200,0.010000,34.954200,73.064600,80.405000
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),2109,1,8.260520,35.562200,0.010000,28.749800,67.156200,75.528700
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),789,1,6.704420,35.946300,0.010000,9.704590,46.582900,53.383300
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),2197,1,7.624480,35.150200,0.010000,27.797700,65.780100,73.496600
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),1853,1,7.252450,40.254500,0.010000,21.037300,63.572000,70.916400
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),1747,1,8.404520,46.530900,0.010000,24.921500,74.004600,82.521200
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),1155,11,6.744420,386.936000,0.140000,18.401200,406.821000,413.662000
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),1823,4,6.712420,136.833000,0.050000,22.297400,161.274000,168.083000
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),1501,1,6.556410,35.198200,0.020000,18.225100,55.127400,61.775900
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),2677,1,6.552410,34.982200,0.000000,32.558000,70.844400,77.488800
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),2187,1,6.780420,35.458200,0.010000,26.481600,64.428000,71.304500
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),897,1,6.660420,35.630200,0.010000,12.184800,48.907100,55.659500
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),1369,1,6.828430,39.346500,0.020000,17.565100,58.607700,65.532100
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),2155,2,6.644410,68.868300,0.020000,23.977500,95.334000,102.066000
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),265,1,6.644410,40.302500,0.010000,3.352210,43.970700,50.711200
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),1851,1,6.644410,36.826300,0.010000,23.101500,62.211900,68.948300
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),1977,2,6.808420,78.680900,0.030000,24.449500,105.383000,112.283000
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),909,1,7.932500,37.026300,0.020000,12.896800,51.195200,59.231700
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),2877,1,7.396460,35.686200,0.010000,43.490800,83.473200,90.961700
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),4215,11,8.168510,426.783000,0.210000,58.515700,491.023000,499.299000
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),1857,7,6.788420,248.560000,0.080000,21.129300,271.729000,278.609000
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),1047,1,6.528410,34.506200,0.010000,14.096900,49.903100,56.515500
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),2015,1,6.608410,39.162400,0.010000,21.661400,63.464000,70.156400
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),2215,9,6.636410,301.559000,0.150000,26.685600,330.725000,337.453000
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),2103,1,6.684420,35.330200,0.020000,23.517500,61.287800,68.068300
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),2401,1,6.832430,38.778400,0.010000,35.782200,77.872900,84.797300
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),1505,1,6.496400,35.602200,0.010000,17.537100,54.823400,61.411800
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),2371,2,6.512410,78.444900,0.030000,27.749700,109.003000,115.607000
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),1383,1,6.652420,34.694200,0.010000,16.457000,52.615300,59.355700
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),1967,2,6.600410,68.744300,0.030000,30.893900,101.986000,108.687000
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),1747,1,6.624410,35.854200,0.010000,19.801200,57.695600,64.408000
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),1905,12,6.600410,423.126000,0.200000,21.025200,446.396000,453.088000
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),2007,1,6.616410,34.986200,0.010000,22.733400,60.099800,66.812200
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),1857,9,7.188450,309.607000,0.110000,20.289200,332.073000,339.357000
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),2363,1,8.100500,37.658400,0.010000,28.373800,68.852300,77.040800
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),2105,1,6.624410,38.218400,0.010000,33.522100,74.612700,81.333100
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),1999,11,6.776420,381.172000,0.170000,32.642000,416.854000,423.722000
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),2211,6,6.596410,221.154000,0.090000,25.581600,249.500000,256.192000
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),1665,1,6.608410,35.486200,0.020000,19.197200,56.539500,63.240000
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),2649,1,8.780550,46.766900,0.010000,31.522000,81.873100,90.761700
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),2025,1,6.940430,36.310300,0.020000,27.633700,66.752200,73.800600
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),983,1,7.496470,40.678500,0.010000,11.992700,53.975400,61.563900
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),2215,11,7.084440,399.237000,0.160000,24.909600,426.795000,433.971000
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),649,1,7.772480,35.018200,0.010000,7.368460,43.206700,51.071200
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),1003,1,6.896430,50.523200,0.020000,11.624700,63.344000,70.328400
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),2647,1,6.592410,34.294100,0.020000,29.677800,67.076200,73.760600
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),1571,1,6.584410,35.186200,0.010000,19.901200,56.939600,63.616000
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),1583,2,6.696420,69.044300,0.030000,19.049200,89.809600,96.594000
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),1495,1,6.680420,35.218200,0.010000,19.293200,56.363500,63.135900
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),1899,1,6.544410,35.038200,0.010000,22.357300,59.763700,66.400200
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),1183,1,6.628410,35.378200,0.020000,15.144900,52.003300,58.723700
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),1801,1,6.564410,34.230100,0.010000,21.477300,57.655600,64.312000
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),1957,1,6.544410,35.970200,0.020000,24.145500,62.391900,69.024300
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),1851,1,6.628410,34.226100,0.020000,20.665300,57.107600,63.828000
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),2015,1,6.648410,34.474200,0.010000,28.097700,65.376100,72.116500
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),1983,2,6.848430,68.824300,0.020000,24.401500,95.574000,102.514000
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),913,1,6.588410,35.622200,0.010000,10.224600,46.970900,53.651400
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),2811,8,6.636410,286.270000,0.110000,42.058600,332.101000,338.829000
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),1883,1,6.920430,35.478200,0.010000,33.410100,71.976500,78.988900
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),2025,1,6.720420,39.194500,0.010000,25.273600,66.972200,73.784600
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),657,1,6.972430,43.646700,0.020000,10.852700,55.375500,62.439900
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),823,6,8.248510,213.213000,0.080000,11.172700,225.514000,233.875000
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),1177,1,7.516470,35.762200,0.020000,18.201200,55.559500,63.183900
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),1559,1,8.204510,35.906200,0.010000,20.577300,58.411700,66.728200
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),2527,1,7.340460,38.510400,0.020000,29.609800,71.396500,78.832900
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),2403,1,7.684480,35.522200,0.010000,27.701700,65.952100,73.748600
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),847,1,7.168450,35.042200,0.010000,9.824620,45.850900,53.107300
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),2135,1,8.024500,35.310200,0.010000,23.509500,61.319800,69.460300
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),2429,2,6.628410,68.412300,0.020000,27.861700,99.178200,105.895000
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),1937,1,6.516410,34.762200,0.010000,24.505600,61.503800,68.108300
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),1967,1,6.648420,35.714200,0.020000,24.605600,62.743900,69.484300
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),1587,2,6.440400,68.880300,0.030000,19.841300,90.445700,96.974100
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),2033,1,6.512410,43.086700,0.020000,24.417600,70.040400,76.644800
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),635,1,6.660420,34.318100,0.010000,6.764430,41.882600,48.635000
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),709,1,6.572410,35.058200,0.020000,8.308510,44.166800,50.831200
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),919,9,6.460400,339.033000,0.090000,10.560700,350.714000,357.266000
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),1581,2,6.628410,68.236300,0.020000,18.565200,88.593500,95.313900
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),1799,1,6.484410,33.978100,0.020000,20.753300,56.659500,63.235900
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),2107,1,6.864430,35.582200,0.020000,22.541400,60.763800,67.720200
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),1835,1,8.504530,36.894300,0.010000,24.189500,63.432000,72.048500
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),2169,9,7.036440,325.892000,0.140000,24.893500,353.514000,360.643000
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),3117,1,6.584410,34.754200,0.010000,35.390200,73.792600,80.465000
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),503,1,6.660420,34.918200,0.010000,6.112390,41.622600,48.371000
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),2133,7,6.528410,244.627000,0.130000,24.569500,271.417000,278.033000
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),1849,1,6.616410,35.622200,0.010000,21.001300,58.751700,65.460100
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),1351,1,6.608410,37.082300,0.020000,21.097300,59.887700,66.592200
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),1721,1,6.748420,34.266100,0.020000,20.989300,57.647600,64.492000
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),2585,2,6.588410,67.928300,0.030000,30.585900,101.490000,108.171000
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),1747,4,6.524410,134.056000,0.050000,19.529200,155.702000,162.314000
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),2041,1,6.640410,34.330100,0.000000,23.173400,59.903700,66.636200
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),1103,9,6.752420,294.630000,0.120000,15.709000,311.619000,318.464000
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),2021,1,6.536410,38.582400,0.000000,24.817600,65.840100,72.468500
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),1969,2,6.572410,68.968300,0.040000,22.057400,93.221800,99.886200
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),2571,1,6.520410,34.266100,0.020000,35.878200,73.524600,80.137000
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),1499,1,6.548410,35.190200,0.010000,17.825100,54.975400,61.611900
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),1593,1,6.792420,35.030200,0.010000,18.641200,55.567500,62.451900
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),1579,1,7.060440,46.854900,0.010000,18.421100,67.136200,74.288600
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),2021,1,6.884430,35.110200,0.020000,24.417500,62.199900,69.176300
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),1579,11,8.256520,407.250000,0.150000,20.333300,429.467000,437.835000
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),2047,1,8.164510,40.958600,0.010000,29.301800,73.180600,81.457100
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),1849,1,7.164450,37.718400,0.020000,21.573300,61.675900,68.932300
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),1667,1,6.520410,35.494200,0.010000,21.145300,58.639700,65.248100
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),1631,1,6.604410,34.498200,0.010000,19.397200,55.983500,62.679900
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),825,1,6.580410,35.362200,0.010000,11.080700,47.487000,54.159400
"random_doors_d.txt",doors,d.pddl,p19,random-action-selection(ff),2747,1,6.500410,35.642200,0.010000,32.182100,71.324500,77.916900
